,0
4993,0.3830090966000002
4994,0.3830090966000002
4995,0.3830634071000002
4996,0.08327084750000022
4997,0.08327084750000022
4998,0.08327084750000022
4999,0.08327084750000022
5000,0.3997407983000002
5001,0.3997407983000002
5002,0.3830634071000002
5003,0.08327084750000022
5004,0.08327084750000022
5005,0.3830634071000002
5006,0.08327084750000022
5007,0.08327084750000022
5008,0.3830634071000002
5009,0.08327084750000022
5010,0.08327084750000022
5011,0.3997407983000002
5012,0.3997407983000002
5013,0.6995333579000003
5014,0.3997407983000002
5015,0.6995333579000003
5016,0.3997407983000002
5017,0.6995333579000003
5018,0.3997407983000002
5019,0.3997407983000002
5020,0.3997407983000002
5021,0.3997407983000002
5022,0.3997407983000002
5023,0.3997407983000002
5024,0.08327084750000022
5025,0.3830634071000002
5026,0.08327084750000022
5027,0.3997407983000002
5028,0.3997407983000002
5029,0.3997407983000002
5030,0.3997407983000002
5031,0.3830090966000002
5032,0.3830090966000002
5033,0.6828016562000002
5034,0.3830090966000002
5035,0.08327084750000022
5036,0.3830634071000002
5037,0.08327084750000022
5038,0.3830090966000002
5039,0.3997407983000002
5040,0.3997407983000002
5041,0.08327084750000022
5042,0.3830634071000002
5043,0.08327084750000022
5044,0.3830634071000002
5045,0.3830634071000002
5046,0.3830090966000002
5047,0.6828016562000002
5048,0.3830090966000002
5049,0.3830090966000002
5050,0.6828016562000002
5051,0.3997407983000002
5052,0.3997407983000002
5053,0.3997407983000002
5054,0.3830634071000002
5055,0.3830634071000002
5056,0.08327084750000022
5057,0.08327084750000022
5058,0.08327084750000022
5059,0.6995333579000003
5060,0.3997407983000002
5061,0.3997407983000002
5062,0.3997407983000002
5063,0.3830090966000002
5064,0.08327084750000022
5065,0.08327084750000022
5066,0.08327084750000022
5067,0.6828016562000002
5068,0.6995333579000003
5069,0.3997407983000002
5070,0.3997407983000002
5071,0.3997407983000002
5072,0.6995333579000003
5073,0.3997407983000002
5074,0.6995333579000003
5075,0.3830634071000002
5076,0.08327084750000022
5077,0.08327084750000022
5078,0.3830634071000002
5079,0.3997407983000002
5080,0.3997407983000002
5081,0.3997407983000002
5082,0.3997407983000002
5083,0.3830090966000002
5084,0.3830090966000002
5085,0.3830090966000002
5086,0.3997407983000002
5087,0.3997407983000002
5088,0.6995333579000003
5089,0.3997407983000002
5090,0.6995333579000003
5091,0.6995333579000003
5092,0.3997407983000002
5093,0.3997407983000002
5094,0.3830634071000002
5095,0.6828016562000002
5096,0.6828016562000002
5097,0.6995333579000003
5098,0.6994790474000002
5099,0.6994790474000002
5100,0.6994790474000002
5101,0.6994790474000002
5102,0.6994790474000002
5103,0.9992716070000003
5104,0.3997407983000002
5105,0.3997407983000002
5106,0.6995333579000003
5107,0.3997407983000002
5108,0.3997407983000002
5109,0.3997407983000002
5110,0.3997407983000002
5111,0.3997407983000002
5112,0.3997407983000002
5113,0.3997407983000002
5114,0.08327084750000022
5115,0.08327084750000022
5116,0.08327084750000022
5117,0.3830634071000002
5118,0.3830634071000002
5119,0.08327084750000022
5120,0.6995333579000003
5121,0.9992716070000003
5122,0.9992716070000003
5123,0.08327084750000022
5124,0.08327084750000022
5125,0.3830634071000002
5126,0.3997407983000002
5127,0.3997407983000002
5128,0.3997407983000002
5129,0.3997407983000002
5130,0.6995333579000003
5131,0.3997407983000002
5132,0.3997407983000002
5133,0.3997407983000002
5134,0.3997407983000002
5135,0.08327084750000022
5136,0.6995333579000003
5137,0.6995333579000003
5138,0.3997407983000002
5139,0.3997407983000002
5140,0.3997407983000002
5141,0.3997407983000002
5142,0.6995333579000003
5143,0.08327084750000022
5144,0.3830634071000002
5145,0.08327084750000022
5146,0.08327084750000022
5147,0.08327084750000022
5148,0.08327084750000022
5149,0.08327084750000022
5150,0.3830090966000002
5151,0.3830090966000002
5152,0.3997407983000002
5153,0.3997407983000002
5154,0.3997407983000002
5155,0.3997407983000002
5156,0.3830634071000002
5157,0.08327084750000022
5158,0.08327084750000022
5159,0.3830090966000002
5160,0.3830090966000002
5161,0.6828016562000002
5162,0.3997407983000002
5163,0.6995333579000003
5164,0.08327084750000022
5165,0.3997407983000002
5166,0.3997407983000002
5167,0.3997407983000002
5168,0.3997407983000002
5169,0.08327084750000022
5170,0.3830634071000002
5171,0.08327084750000022
5172,0.08327084750000022
5173,0.3830634071000002
5174,0.08327084750000022
5175,0.3830634071000002
5176,0.08327084750000022
5177,0.08327084750000022
5178,0.3997407983000002
5179,0.3997407983000002
5180,0.6995333579000003
5181,0.3997407983000002
5182,0.08327084750000022
5183,0.3830634071000002
5184,0.3830090966000002
5185,0.3830090966000002
5186,0.6828016562000002
5187,0.3830090966000002
5188,0.3830090966000002
5189,0.3997407983000002
5190,0.6995333579000003
5191,0.3997407983000002
5192,0.08327084750000022
5193,0.08327084750000022
5194,0.08327084750000022
5195,0.08327084750000022
5196,0.08327084750000022
5197,0.3830634071000002
5198,0.3830090966000002
5199,0.3830090966000002
5200,0.3830090966000002
5201,0.6828016562000002
5202,0.3830090966000002
5203,0.3830090966000002
5204,0.3830634071000002
5205,0.3997407983000002
5206,0.3997407983000002
5207,0.6828016562000002
5208,0.6828016562000002
5209,0.3997407983000002
5210,0.08327084750000022
5211,0.3830090966000002
5212,0.3830090966000002
5213,0.3830090966000002
5214,0.3830090966000002
5215,0.6828016562000002
5216,0.08327084750000022
5217,0.3997407983000002
5218,0.6995333579000003
5219,0.3997407983000002
5220,0.3997407983000002
5221,0.6995333579000003
5222,0.08327084750000022
5223,0.08327084750000022
5224,0.08327084750000022
5225,0.08327084750000022
5226,0.3830634071000002
5227,0.3997407983000002
5228,0.3997407983000002
5229,0.3997407983000002
5230,0.3997407983000002
5231,0.3997407983000002
5232,0.08327084750000022
5233,0.3830634071000002
5234,0.3830634071000002
5235,0.3997407983000002
5236,0.3997407983000002
5237,0.08327084750000022
5238,0.08327084750000022
5239,0.08327084750000022
5240,0.6994790474000002
5241,0.3997407983000002
5242,0.6994790474000002
5243,0.6994790474000002
5244,0.9992716070000003
5245,0.6994790474000002
5246,0.6994790474000002
5247,0.6994790474000002
5248,0.3997407983000002
5249,0.3997407983000002
5250,0.3997407983000002
5251,0.3997407983000002
5252,0.3997407983000002
5253,0.3997407983000002
5254,0.3997407983000002
5255,0.6995333579000003
5256,0.08327084750000022
5257,0.08327084750000022
5258,0.3997407983000002
5259,0.3997407983000002
5260,0.3997407983000002
5261,0.3997407983000002
5262,0.3997407983000002
5263,0.3997407983000002
5264,0.3997407983000002
5265,0.3997407983000002
5266,0.3997407983000002
5267,0.3830634071000002
5268,0.3830634071000002
5269,0.3830634071000002
5270,0.08327084750000022
5271,0.08327084750000022
5272,0.3830634071000002
5273,0.08327084750000022
5274,0.08327084750000022
5275,0.3830090966000002
5276,0.3830090966000002
5277,0.6828016562000002
5278,0.3830090966000002
5279,0.08327084750000022
5280,0.08327084750000022
5281,0.08327084750000022
5282,0.6995333579000003
5283,0.3997407983000002
5284,0.3997407983000002
5285,0.3997407983000002
5286,0.3997407983000002
5287,0.3830090966000002
5288,0.3830090966000002
5289,0.6828016562000002
5290,0.6828016562000002
5291,0.3830090966000002
5292,0.08327084750000022
5293,0.08327084750000022
5294,0.08327084750000022
5295,0.08327084750000022
5296,0.08327084750000022
5297,0.08327084750000022
5298,0.08327084750000022
5299,0.08327084750000022
5300,0.08327084750000022
5301,0.08327084750000022
5302,0.3830634071000002
5303,0.3997407983000002
5304,0.6995333579000003
5305,0.3997407983000002
5306,0.3997407983000002
5307,0.6995333579000003
5308,0.3997407983000002
5309,0.3997407983000002
5310,0.08327084750000022
5311,0.08327084750000022
5312,0.08327084750000022
5313,0.08327084750000022
5314,0.08327084750000022
5315,0.3830634071000002
5316,0.08327084750000022
5317,0.3997407983000002
5318,0.3997407983000002
5319,0.3997407983000002
5320,0.3997407983000002
5321,0.3830090966000002
5322,0.6828016562000002
5323,0.3830090966000002
5324,0.3830090966000002
5325,0.08327084750000022
5326,0.3830634071000002
5327,0.3997407983000002
5328,0.6995333579000003
5329,0.3997407983000002
5330,0.3997407983000002
5331,0.3997407983000002
5332,0.08327084750000022
5333,0.08327084750000022
5334,0.08327084750000022
5335,0.3830634071000002
5336,0.3830634071000002
5337,0.08327084750000022
5338,0.08327084750000022
5339,0.08327084750000022
5340,0.3997407983000002
5341,0.3997407983000002
5342,0.3997407983000002
5343,0.08327084750000022
5344,0.08327084750000022
5345,0.6995333579000003
5346,0.3997407983000002
5347,0.3997407983000002
5348,0.3997407983000002
5349,0.3997407983000002
5350,0.3997407983000002
5351,0.3830634071000002
5352,0.08327084750000022
5353,0.08327084750000022
5354,0.08327084750000022
5355,0.3997407983000002
5356,0.3997407983000002
5357,0.3997407983000002
5358,0.08327084750000022
5359,0.08327084750000022
5360,0.08327084750000022
5361,0.3997407983000002
5362,0.3997407983000002
5363,0.3997407983000002
5364,0.6995333579000003
5365,0.6995333579000003
5366,0.3997407983000002
5367,0.3997407983000002
5368,0.6995333579000003
5369,0.3997407983000002
5370,0.08327084750000022
5371,0.3997407983000002
5372,0.08327084750000022
5373,0.08327084750000022
5374,0.08327084750000022
5375,0.3997407983000002
5376,0.3997407983000002
5377,0.3997407983000002
5378,0.3997407983000002
5379,0.3997407983000002
5380,0.6995333579000003
5381,0.3997407983000002
5382,0.3997407983000002
5383,0.3997407983000002
5384,0.3997407983000002
5385,0.6828016562000002
5386,0.3830090966000002
5387,0.3830090966000002
5388,0.6828016562000002
5389,0.08327084750000022
5390,0.08327084750000022
5391,0.08327084750000022
5392,0.08327084750000022
5393,0.08327084750000022
5394,0.08327084750000022
5395,0.08327084750000022
5396,0.08327084750000022
5397,0.08327084750000022
5398,0.08327084750000022
5399,0.08327084750000022
5400,0.08327084750000022
5401,0.08327084750000022
5402,0.6995333579000003
5403,0.3997407983000002
5404,0.3997407983000002
5405,0.3997407983000002
5406,0.3997407983000002
5407,0.3997407983000002
5408,0.3997407983000002
5409,0.08327084750000022
5410,0.3997407983000002
5411,0.3997407983000002
5412,0.08327084750000022
5413,0.08327084750000022
5414,0.3997407983000002
5415,0.3997407983000002
5416,0.08327084750000022
5417,0.3830634071000002
5418,0.3830634071000002
5419,0.3997407983000002
5420,0.3997407983000002
5421,0.3997407983000002
5422,0.3997407983000002
5423,0.3997407983000002
5424,0.6995333579000003
5425,0.3830090966000002
5426,0.3830090966000002
5427,0.6828016562000002
5428,0.08327084750000022
5429,0.08327084750000022
5430,0.08327084750000022
5431,0.08327084750000022
5432,0.3830634071000002
5433,0.6828016562000002
5434,0.3997407983000002
5435,0.6995333579000003
5436,0.3997407983000002
5437,0.3997407983000002
5438,0.3997407983000002
5439,0.3997407983000002
5440,0.3997407983000002
5441,0.6995333579000003
5442,0.3997407983000002
5443,0.3997407983000002
5444,0.3997407983000002
5445,0.3997407983000002
5446,0.3997407983000002
5447,0.3997407983000002
5448,0.6995333579000003
5449,0.6995333579000003
5450,0.3997407983000002
5451,0.3997407983000002
5452,0.9992716070000003
5453,0.6994790474000002
5454,0.3997407983000002
5455,0.3997407983000002
5456,0.3997407983000002
5457,0.08327084750000022
5458,0.6995333579000003
5459,0.3997407983000002
5460,0.3997407983000002
5461,0.6995333579000003
5462,0.6995333579000003
5463,0.08327084750000022
5464,0.6828016562000002
5465,0.6828016562000002
5466,0.3830090966000002
5467,0.3830090966000002
5468,0.9992716070000003
5469,0.9992716070000003
5470,0.08327084750000022
5471,0.3997407983000002
5472,0.3997407983000002
5473,0.6995333579000003
5474,0.3997407983000002
5475,0.3997407983000002
5476,0.3830090966000002
5477,0.3830634071000002
5478,0.3997407983000002
5479,0.6995333579000003
5480,0.3997407983000002
5481,0.3997407983000002
5482,0.3997407983000002
5483,0.3997407983000002
5484,0.08327084750000022
5485,0.3997407983000002
5486,0.3997407983000002
5487,0.3997407983000002
5488,0.6828016562000002
5489,0.3830090966000002
5490,0.6828016562000002
5491,0.3830090966000002
5492,0.6828016562000002
5493,0.3830090966000002
5494,0.9992716070000003
5495,0.3830634071000002
5496,0.08327084750000022
5497,0.08327084750000022
5498,0.08327084750000022
5499,0.3997407983000002
5500,0.08327084750000022
5501,0.08327084750000022
5502,0.08327084750000022
5503,0.3830090966000002
5504,0.08327084750000022
5505,0.3830634071000002
5506,0.08327084750000022
5507,0.3830090966000002
5508,0.3830090966000002
5509,0.08327084750000022
5510,0.08327084750000022
5511,0.08327084750000022
5512,0.6995333579000003
5513,0.3997407983000002
5514,0.3997407983000002
5515,0.3830090966000002
5516,0.3830090966000002
5517,0.3830090966000002
5518,0.6995333579000003
5519,0.3997407983000002
5520,0.08327084750000022
5521,0.3830634071000002
5522,0.08327084750000022
5523,0.08327084750000022
5524,0.3830090966000002
5525,0.3997407983000002
5526,0.3997407983000002
5527,0.3997407983000002
5528,0.08327084750000022
5529,0.08327084750000022
5530,0.3830634071000002
5531,0.08327084750000022
5532,0.3830090966000002
5533,0.3830090966000002
5534,0.6828016562000002
5535,0.6995333579000003
5536,0.3997407983000002
5537,0.3997407983000002
5538,0.3997407983000002
5539,0.3997407983000002
5540,0.3997407983000002
5541,0.3830634071000002
5542,0.3830634071000002
5543,0.6995333579000003
5544,0.3997407983000002
5545,0.08327084750000022
5546,0.08327084750000022
5547,0.3830634071000002
5548,0.08327084750000022
5549,0.08327084750000022
5550,0.3830634071000002
5551,0.08327084750000022
5552,0.08327084750000022
5553,0.08327084750000022
5554,0.6828016562000002
5555,0.3830090966000002
5556,0.3830090966000002
5557,0.3830090966000002
5558,0.3997407983000002
5559,0.6995333579000003
5560,0.3997407983000002
5561,0.6995333579000003
5562,0.08327084750000022
5563,0.3830634071000002
5564,0.08327084750000022
5565,0.08327084750000022
5566,0.6995333579000003
5567,0.08327084750000022
5568,0.08327084750000022
5569,0.3997407983000002
5570,0.3997407983000002
5571,0.3830090966000002
5572,0.6828016562000002
5573,0.3830090966000002
5574,0.3830090966000002
5575,0.3830090966000002
5576,0.3830090966000002
5577,0.3830090966000002
5578,0.3830090966000002
5579,0.6828016562000002
5580,0.3830090966000002
5581,0.3830090966000002
5582,0.3830634071000002
5583,0.08327084750000022
5584,0.08327084750000022
5585,0.3830634071000002
5586,0.08327084750000022
5587,0.08327084750000022
5588,0.08327084750000022
5589,0.08327084750000022
5590,0.3830090966000002
5591,0.6828016562000002
5592,0.6828016562000002
5593,0.6828016562000002
5594,0.3830090966000002
5595,0.3830090966000002
5596,0.3830090966000002
5597,0.08327084750000022
5598,0.6995333579000003
5599,0.3997407983000002
5600,0.3997407983000002
5601,0.3997407983000002
5602,0.6995333579000003
5603,0.3997407983000002
5604,0.3997407983000002
5605,0.3830090966000002
5606,0.6995333579000003
5607,0.3997407983000002
5608,0.3997407983000002
5609,0.6995333579000003
5610,0.3830634071000002
5611,0.08327084750000022
5612,0.08327084750000022
5613,0.6995333579000003
5614,0.3997407983000002
5615,0.3997407983000002
5616,0.6995333579000003
5617,0.3997407983000002
5618,0.08327084750000022
5619,0.08327084750000022
5620,0.08327084750000022
5621,0.08327084750000022
5622,0.08327084750000022
5623,0.08327084750000022
5624,0.3830090966000002
5625,0.08327084750000022
5626,0.08327084750000022
5627,0.08327084750000022
5628,0.08327084750000022
5629,0.08327084750000022
5630,0.3997407983000002
5631,0.6995333579000003
5632,0.08327084750000022
5633,0.08327084750000022
5634,0.3830634071000002
5635,0.08327084750000022
5636,0.08327084750000022
5637,0.08327084750000022
5638,0.08327084750000022
5639,0.3830634071000002
5640,0.3997407983000002
5641,0.3997407983000002
5642,0.3997407983000002
5643,0.3997407983000002
5644,0.3997407983000002
5645,0.3997407983000002
5646,0.08327084750000022
5647,0.08327084750000022
5648,0.08327084750000022
5649,0.08327084750000022
5650,0.08327084750000022
5651,0.3830634071000002
5652,0.08327084750000022
5653,0.08327084750000022
5654,0.08327084750000022
5655,0.08327084750000022
5656,0.3830090966000002
5657,0.3830090966000002
5658,0.6828016562000002
5659,0.3830090966000002
5660,0.3997407983000002
5661,0.3997407983000002
5662,0.3997407983000002
5663,0.08327084750000022
5664,0.08327084750000022
5665,0.08327084750000022
5666,0.08327084750000022
5667,0.3830634071000002
5668,0.3997407983000002
5669,0.6995333579000003
5670,0.3997407983000002
5671,0.3997407983000002
5672,0.3997407983000002
5673,0.3997407983000002
5674,0.3997407983000002
5675,0.6995333579000003
5676,0.3997407983000002
5677,0.6995333579000003
5678,0.3997407983000002
5679,0.3997407983000002
5680,0.3997407983000002
5681,0.3997407983000002
5682,0.08327084750000022
5683,0.08327084750000022
5684,0.3830634071000002
5685,0.08327084750000022
5686,0.08327084750000022
5687,0.6994790474000002
5688,0.6994790474000002
5689,0.6994790474000002
5690,0.6994790474000002
5691,0.9992716070000003
5692,0.6994790474000002
5693,0.6994790474000002
5694,0.08327084750000022
5695,0.08327084750000022
5696,0.3997407983000002
5697,0.6995333579000003
5698,0.08327084750000022
5699,0.08327084750000022
5700,0.3830090966000002
5701,0.6828016562000002
5702,0.3830090966000002
5703,0.3997407983000002
5704,0.3997407983000002
5705,0.3997407983000002
5706,0.6828016562000002
5707,0.3830090966000002
5708,0.3830090966000002
5709,0.3830090966000002
5710,0.3830090966000002
5711,0.6828016562000002
5712,0.6828016562000002
5713,0.6828016562000002
5714,0.3997407983000002
5715,0.3830090966000002
5716,0.3830090966000002
5717,0.6828016562000002
5718,0.6995333579000003
5719,0.3997407983000002
5720,0.3997407983000002
5721,0.3997407983000002
5722,0.3830090966000002
5723,0.6828016562000002
5724,0.3997407983000002
5725,0.3997407983000002
5726,0.3997407983000002
5727,0.3997407983000002
5728,0.3997407983000002
5729,0.3997407983000002
5730,0.3997407983000002
5731,0.08327084750000022
5732,0.08327084750000022
5733,0.08327084750000022
5734,0.3830634071000002
5735,0.3830634071000002
5736,0.08327084750000022
5737,0.08327084750000022
5738,0.08327084750000022
5739,0.3830634071000002
5740,0.3997407983000002
5741,0.08327084750000022
5742,0.08327084750000022
5743,0.08327084750000022
5744,0.3830634071000002
5745,0.08327084750000022
5746,0.6994790474000002
5747,0.6994790474000002
5748,0.6994790474000002
5749,0.9992716070000003
5750,0.3997407983000002
5751,0.3830634071000002
5752,0.08327084750000022
5753,0.3830090966000002
5754,0.3830090966000002
5755,0.6828016562000002
5756,0.3830090966000002
5757,0.08327084750000022
5758,0.08327084750000022
5759,0.3830634071000002
5760,0.08327084750000022
5761,0.08327084750000022
5762,0.08327084750000022
5763,0.3830634071000002
5764,0.08327084750000022
5765,0.08327084750000022
5766,0.08327084750000022
5767,0.3997407983000002
5768,0.3997407983000002
5769,0.3830634071000002
5770,0.08327084750000022
5771,0.3830634071000002
5772,0.08327084750000022
5773,0.08327084750000022
5774,0.08327084750000022
5775,0.08327084750000022
5776,0.08327084750000022
5777,0.3997407983000002
5778,0.3997407983000002
5779,0.3997407983000002
5780,0.6995333579000003
5781,0.3997407983000002
5782,0.3997407983000002
5783,0.3997407983000002
5784,0.08327084750000022
5785,0.08327084750000022
5786,0.6995333579000003
5787,0.3997407983000002
5788,0.3997407983000002
5789,0.3830634071000002
5790,0.08327084750000022
5791,0.6995333579000003
5792,0.3997407983000002
5793,0.3997407983000002
5794,0.08327084750000022
5795,0.3997407983000002
5796,0.08327084750000022
5797,0.08327084750000022
5798,0.08327084750000022
5799,0.6994790474000002
5800,0.08327084750000022
5801,0.3830634071000002
5802,0.08327084750000022
5803,0.08327084750000022
5804,0.08327084750000022
5805,0.3830090966000002
5806,0.6828016562000002
5807,0.6828016562000002
5808,0.3830090966000002
5809,0.6828016562000002
5810,0.6828016562000002
5811,0.6828016562000002
5812,0.3997407983000002
5813,0.3997407983000002
5814,0.3997407983000002
5815,0.3997407983000002
5816,0.08327084750000022
5817,0.3997407983000002
5818,0.3997407983000002
5819,0.3997407983000002
5820,0.3997407983000002
5821,0.3997407983000002
5822,0.3997407983000002
5823,0.08327084750000022
5824,0.08327084750000022
5825,0.08327084750000022
5826,0.08327084750000022
5827,0.08327084750000022
5828,0.3830634071000002
5829,0.08327084750000022
5830,0.08327084750000022
5831,0.3830634071000002
5832,0.08327084750000022
5833,0.3830634071000002
5834,0.08327084750000022
5835,0.08327084750000022
5836,0.3830634071000002
5837,0.3830634071000002
5838,0.08327084750000022
5839,0.08327084750000022
5840,0.6828016562000002
5841,0.3830090966000002
5842,0.3830090966000002
5843,0.3830090966000002
5844,0.3830090966000002
5845,0.6828016562000002
5846,0.3830090966000002
5847,0.3830090966000002
5848,0.3830090966000002
5849,0.3830090966000002
5850,0.3830090966000002
5851,0.6828016562000002
5852,0.08327084750000022
5853,0.08327084750000022
5854,0.08327084750000022
5855,0.3997407983000002
5856,0.3997407983000002
5857,0.3997407983000002
5858,0.3997407983000002
5859,0.3997407983000002
5860,0.6828016562000002
5861,0.3830090966000002
5862,0.3830090966000002
5863,0.3830090966000002
5864,0.3830090966000002
5865,0.3830090966000002
5866,0.08327084750000022
5867,0.08327084750000022
5868,0.08327084750000022
5869,0.08327084750000022
5870,0.08327084750000022
5871,0.3830634071000002
5872,0.08327084750000022
5873,0.08327084750000022
5874,0.3997407983000002
5875,0.3997407983000002
5876,0.3997407983000002
5877,0.3997407983000002
5878,0.3997407983000002
5879,0.6995333579000003
5880,0.3997407983000002
5881,0.3830090966000002
5882,0.3830090966000002
5883,0.6828016562000002
5884,0.3830090966000002
5885,0.08327084750000022
5886,0.3997407983000002
5887,0.3997407983000002
5888,0.08327084750000022
5889,0.08327084750000022
5890,0.3830634071000002
5891,0.08327084750000022
5892,0.08327084750000022
5893,0.08327084750000022
5894,0.3830634071000002
5895,0.3997407983000002
5896,0.3997407983000002
5897,0.3997407983000002
5898,0.3997407983000002
5899,0.3997407983000002
5900,0.3997407983000002
5901,0.08327084750000022
5902,0.08327084750000022
5903,0.08327084750000022
5904,0.08327084750000022
5905,0.3997407983000002
5906,0.3997407983000002
5907,0.08327084750000022
5908,0.08327084750000022
5909,0.08327084750000022
5910,0.08327084750000022
5911,0.08327084750000022
5912,0.08327084750000022
5913,0.08327084750000022
5914,0.08327084750000022
5915,0.08327084750000022
5916,0.3830634071000002
5917,0.3830634071000002
5918,0.6828016562000002
5919,0.3830090966000002
5920,0.3830090966000002
5921,0.3830090966000002
5922,0.08327084750000022
5923,0.08327084750000022
5924,0.3997407983000002
5925,0.3997407983000002
5926,0.3997407983000002
5927,0.3997407983000002
5928,0.3997407983000002
5929,0.3997407983000002
5930,0.3997407983000002
5931,0.3997407983000002
5932,0.3997407983000002
5933,0.3997407983000002
5934,0.3997407983000002
5935,0.3997407983000002
5936,0.08327084750000022
5937,0.08327084750000022
5938,0.08327084750000022
5939,0.08327084750000022
5940,0.08327084750000022
5941,0.08327084750000022
5942,0.08327084750000022
5943,0.08327084750000022
5944,0.3830634071000002
5945,0.3997407983000002
5946,0.08327084750000022
5947,0.3830634071000002
5948,0.08327084750000022
5949,0.08327084750000022
5950,0.08327084750000022
5951,0.3997407983000002
5952,0.6995333579000003
5953,0.3997407983000002
5954,0.6995333579000003
5955,0.3997407983000002
5956,0.3830090966000002
5957,0.3830090966000002
5958,0.3830634071000002
5959,0.3997407983000002
5960,0.08327084750000022
5961,0.08327084750000022
5962,0.08327084750000022
5963,0.3830634071000002
5964,0.3997407983000002
5965,0.3997407983000002
5966,0.3997407983000002
5967,0.3830634071000002
5968,0.08327084750000022
5969,0.08327084750000022
5970,0.08327084750000022
5971,0.3997407983000002
5972,0.3997407983000002
5973,0.3997407983000002
5974,0.6995333579000003
5975,0.6828016562000002
5976,0.6828016562000002
5977,0.3830090966000002
5978,0.3830090966000002
5979,0.08327084750000022
5980,0.08327084750000022
5981,0.9992716070000003
5982,0.08327084750000022
5983,0.08327084750000022
5984,0.08327084750000022
5985,0.3830634071000002
5986,0.08327084750000022
5987,0.3830634071000002
5988,0.6995333579000003
5989,0.3997407983000002
5990,0.6995333579000003
5991,0.6995333579000003
5992,0.6995333579000003
5993,0.3997407983000002
5994,0.3997407983000002
5995,0.3997407983000002
5996,0.3997407983000002
5997,0.6995333579000003
5998,0.3830634071000002
5999,0.08327084750000022
6000,0.08327084750000022
6001,0.08327084750000022
6002,0.3830634071000002
6003,0.08327084750000022
6004,0.3830634071000002
6005,0.08327084750000022
6006,0.08327084750000022
6007,0.08327084750000022
6008,0.3830634071000002
6009,0.08327084750000022
6010,0.3997407983000002
6011,0.3997407983000002
6012,0.6995333579000003
6013,0.6995333579000003
6014,0.3997407983000002
6015,0.3830090966000002
6016,0.3830090966000002
6017,0.6828016562000002
6018,0.3830634071000002
6019,0.3830634071000002
6020,0.3830634071000002
6021,0.3997407983000002
6022,0.3997407983000002
6023,0.3997407983000002
6024,0.3830090966000002
6025,0.6828016562000002
6026,0.3830090966000002
6027,0.3830090966000002
6028,0.6828016562000002
6029,0.6828016562000002
6030,0.6828016562000002
6031,0.3997407983000002
6032,0.3997407983000002
6033,0.3997407983000002
6034,0.3997407983000002
6035,0.3997407983000002
6036,0.9992716070000003
6037,0.9992716070000003
6038,0.6994790474000002
6039,0.6994790474000002
6040,0.3830634071000002
6041,0.08327084750000022
6042,0.6995333579000003
6043,0.6995333579000003
6044,0.3997407983000002
6045,0.08327084750000022
6046,0.6995333579000003
6047,0.3997407983000002
6048,0.3997407983000002
6049,0.3830634071000002
6050,0.08327084750000022
6051,0.08327084750000022
6052,0.08327084750000022
6053,0.08327084750000022
6054,0.08327084750000022
6055,0.3830634071000002
6056,0.08327084750000022
6057,0.08327084750000022
6058,0.3830634071000002
6059,0.6994790474000002
6060,0.6994790474000002
6061,0.6994790474000002
6062,0.3997407983000002
6063,0.3997407983000002
6064,0.6995333579000003
6065,0.3997407983000002
6066,0.3997407983000002
6067,0.6995333579000003
6068,0.3997407983000002
6069,0.3997407983000002
6070,0.3997407983000002
6071,0.3997407983000002
6072,0.08327084750000022
6073,0.3830634071000002
6074,0.08327084750000022
6075,0.08327084750000022
6076,0.08327084750000022
6077,0.3997407983000002
6078,0.3997407983000002
6079,0.08327084750000022
6080,0.08327084750000022
6081,0.3997407983000002
6082,0.3997407983000002
6083,0.3997407983000002
6084,0.3997407983000002
6085,0.08327084750000022
6086,0.3830634071000002
6087,0.08327084750000022
6088,0.3830090966000002
6089,0.3830090966000002
6090,0.3830090966000002
6091,0.3830090966000002
6092,0.3997407983000002
6093,0.6995333579000003
6094,0.6995333579000003
6095,0.3830634071000002
6096,0.08327084750000022
6097,0.08327084750000022
6098,0.08327084750000022
6099,0.08327084750000022
6100,0.08327084750000022
6101,0.3830634071000002
6102,0.08327084750000022
6103,0.6828016562000002
6104,0.3830090966000002
6105,0.6828016562000002
6106,0.6995333579000003
6107,0.6995333579000003
6108,0.08327084750000022
6109,0.08327084750000022
6110,0.3830634071000002
6111,0.08327084750000022
6112,0.3997407983000002
6113,0.6995333579000003
6114,0.08327084750000022
6115,0.08327084750000022
6116,0.08327084750000022
6117,0.3997407983000002
6118,0.3997407983000002
6119,0.3997407983000002
6120,0.3997407983000002
6121,0.3997407983000002
6122,0.3997407983000002
6123,0.6995333579000003
6124,0.3997407983000002
6125,0.3997407983000002
6126,0.08327084750000022
6127,0.08327084750000022
6128,0.08327084750000022
6129,0.3830090966000002
6130,0.6828016562000002
6131,0.08327084750000022
6132,0.08327084750000022
6133,0.08327084750000022
6134,0.08327084750000022
6135,0.3997407983000002
6136,0.3997407983000002
6137,0.3997407983000002
6138,0.3830634071000002
6139,0.6994790474000002
6140,0.3830090966000002
6141,0.3830090966000002
6142,0.3830090966000002
6143,0.08327084750000022
6144,0.3830634071000002
6145,0.08327084750000022
6146,0.3997407983000002
6147,0.3997407983000002
6148,0.3997407983000002
6149,0.08327084750000022
6150,0.08327084750000022
6151,0.3997407983000002
6152,0.6995333579000003
6153,0.6995333579000003
6154,0.3997407983000002
6155,0.6828016562000002
6156,0.3830090966000002
6157,0.3997407983000002
6158,0.3997407983000002
